studentno,401-GE-KG,405-GE-KG,413-GE-KG,420-GE-KG,435-GE-KG,449-GE-KG,456-GE-KG,478-GE-KG,485-GE-KG,497-GE-KG,509-GE-KG,521-GE-KG,537-GE-KG,549-GE-KG,562-GE-KG,405-SN-KG,449-SN-KG,521-SN-KG,413-CB-KG,497-CB-KG,562-CB-KG
2223-100000,2.738203,-1.396951,2.426544,-0.099516,-0.676856,2.05129,0.156237,-0.617706,-0.937159,-0.695013,0.708811,-0.775412,-0.429072,1.270843,0.052455,-0.982339,1.990195,-1.3519,0.545476,0.847382,1.594195
2223-100001,-inf,0.158767,1.338218,1.414581,-2.581935,-2.735119,-inf,0.234481,-2.094026,0.179408,1.797755,-0.172318,-2.796225,-0.266107,-1.090744,0.933174,0.545442,-1.644984,-0.321994,1.449349,-1.299299
2223-100002,0.108358,2.934223,-0.099302,2.051316,-inf,1.401192,0.072098,-0.728978,1.224587,-0.084562,0.294955,1.624337,-0.237944,0.952733,-2.664862,-2.099925,2.742348,0.66692,-1.542289,-1.606154,1.002153
2223-100003,0.048114,-0.744463,0.393683,-1.599914,2.737344,-2.301867,-inf,-2.32502,-0.795037,0.337309,-inf,-1.704341,1.675033,0.372944,0.762855,0.387288,-2.148651,-1.315672,-1.163552,1.589689,-0.708369
2223-100004,-1.574736,2.743347,-0.681349,-0.957341,0.146612,-inf,0.776074,-0.973296,-2.47911,1.279579,-0.970168,1.749787,-2.858548,-1.658196,-1.29473,-0.787803,0.43849,0.064141,0.02521,-0.189717,2.301379
2223-100005,1.441971,-0.470563,0.328421,2.503279,-2.304944,-1.121328,0.582246,-0.820894,-1.33786,-1.237523,-0.25884,-0.504143,-1.432833,-2.77074,0.948023,-0.447116,-0.525575,-0.23608,1.716012,-0.093913,-0.410453
2223-100006,1.841556,-1.046361,1.324888,0.129865,0.384772,1.183108,1.579636,1.703903,0.347231,-0.090324,0.114581,-1.058971,1.116224,0.380394,-0.846879,1.83105,0.380685,0.837314,1.69637,0.03075,-0.887713
2223-100007,-0.840506,2.214409,-3.055874,-1.187001,-1.143326,1.550648,-1.959072,0.451343,-0.529103,1.418152,-0.444585,-inf,-0.148555,-1.839198,0.28585,-1.015437,-0.434835,-0.740835,-0.034604,0.209652,0.151638
2223-100008,-0.806517,-0.647382,0.720601,0.015326,-2.05917,-0.021861,0.739646,-0.00587,3.167736,-1.827102,-0.868709,2.986023,-0.321875,0.883414,1.296978,-inf,0.130789,-3.954789,-1.240215,-0.552029,-0.633905
2223-100009,1.040103,1.694501,0.288022,-inf,0.2723,1.143855,0.976111,-1.696831,1.424258,-0.31783,1.92874,-1.162955,0.824575,0.629979,-1.343289,-0.565793,-0.215228,-0.648264,2.508754,-1.406566,1.889116
2223-100010,-0.369864,-0.052753,-1.174775,-inf,1.914067,-2.744838,1.674016,2.581515,-0.108696,0.508245,-1.316882,-2.093824,-2.046835,1.336888,0.042001,-0.401221,-1.530862,-1.969291,1.477413,2.383866,0.539202
2223-100011,-0.858003,0.867788,-0.490354,0.907297,-1.043149,-2.301776,1.761281,-2.232171,-1.615222,1.212882,0.289339,-2.472982,-0.442854,-2.37817,0.720326,-0.85003,2.123797,-1.267834,0.507728,-1.602797,1.236688
2223-100012,-0.263782,1.139709,-inf,0.770005,-1.275994,-1.156174,-3.606313,2.399717,-inf,-0.454572,1.286707,-0.699504,-1.799055,3.112422,0.006913,-0.260594,-1.015308,-2.433375,-1.316708,1.956476,1.18522
2223-100013,-0.158535,-1.582001,-1.885171,-0.18905,2.006837,-0.745537,-2.204491,0.281566,2.417165,-3.399844,0.721553,-inf,-inf,-1.436761,-0.791678,0.380186,-inf,1.93525,-1.697848,-3.001225,-1.643217
2223-100014,0.739968,-0.677508,-0.836503,-0.297979,-0.528478,0.465401,2.749141,-1.175932,-0.83859,-1.312835,0.683802,1.350147,-0.418144,1.85399,1.821668,1.613398,1.265616,0.16134,0.70015,-1.021609,-0.486961
2223-100015,-1.169518,1.684189,0.076527,-1.202469,0.325451,1.22138,2.364013,1.060556,2.04654,-0.643592,0.111925,-2.058428,2.659106,0.631007,1.180081,-0.313107,0.135826,-inf,-0.441179,2.300928,-0.998134
2223-100016,-1.763541,-1.421713,-0.477602,0.135566,-inf,-1.233536,-1.391942,-0.267769,-0.649865,-1.72737,-1.808713,0.088406,0.220084,-1.486791,1.099084,-0.786004,2.765271,1.973542,-0.571535,0.153019,-0.802018
