Unnamed: 0,program_id,school_id,program_type,capacity,programno,r2_capacity,r1_assigned,r1_noenroll,r1_first_choice
0,401-GE-KG,401,GE,10,1,10,13,1,4
1,405-GE-KG,405,GE,11,2,11,5,3,17
2,413-GE-KG,413,GE,10,3,10,13,2,10
3,420-GE-KG,420,GE,17,4,17,8,1,14
4,435-GE-KG,435,GE,10,5,10,4,2,22
5,449-GE-KG,449,GE,17,6,17,4,1,9
6,456-GE-KG,456,GE,14,7,14,8,2,20
7,478-GE-KG,478,GE,12,8,12,4,0,2
8,485-GE-KG,485,GE,13,9,13,14,2,21
9,497-GE-KG,497,GE,12,10,12,5,1,1
10,509-GE-KG,509,GE,18,11,18,4,3,24
11,521-GE-KG,521,GE,17,12,17,7,2,9
12,537-GE-KG,537,GE,12,13,12,6,1,2
13,549-GE-KG,549,GE,14,14,14,12,1,2
14,562-GE-KG,562,GE,17,15,17,10,3,0
15,405-SN-KG,405,SN,9,16,9,10,3,1
16,449-SN-KG,449,SN,12,17,12,10,3,19
17,521-SN-KG,521,SN,13,18,13,14,3,13
18,413-CB-KG,413,CB,8,19,8,4,2,14
19,497-CB-KG,497,CB,16,20,16,10,2,9
20,562-CB-KG,562,CB,9,21,9,12,3,6
